fake_round_id,train
255536,0
255538,0
255544,0
255546,0
255557,0
255564,0
255568,0
255589,0
255604,0
255612,0
255618,0
255624,0
255626,0
255631,0
255642,0
255645,0
255661,0
255672,0
255676,0
255677,0
255680,0
255683,0
255685,0
255711,0
255712,0
255715,0
255723,0
255724,0
255726,0
255727,0
255731,0
255738,0
255743,0
255744,0
255749,0
255750,0
255755,0
255759,0
255764,0
255767,0
255768,0
255772,0
255774,0
255780,0
255785,0
255786,0
255790,0
255794,0
255797,0
255805,0
255806,0
255827,0
255830,0
255835,0
255837,0
255842,0
255847,0
255848,0
255852,0
255862,0
255863,0
255885,0
255892,0
255893,0
255899,0
255901,0
255909,0
255911,0
255912,0
255918,0
255923,0
255930,0
255933,0
255937,0
255948,0
255951,0
255952,0
255957,0
255966,0
255970,0
255971,0
255978,0
255979,0
255980,0
255984,0
256002,0
256010,0
256026,0
256029,0
256043,0
256044,0
256045,0
256046,0
256047,0
256069,0
256072,0
256081,0
256107,0
256108,0
256127,0
256135,0
256140,0
256163,0
256166,0
256175,0
256178,0
256180,0
256183,0
256197,0
256198,0
256200,0
256234,0
256243,0
256260,0
256262,0
256270,0
256275,0
256276,0
256283,0
256285,0
256294,0
256296,0
256297,0
256310,0
256318,0
256323,0
256326,0
256332,0
256337,0
256346,0
256348,0
256362,0
256388,0
256394,0
256400,0
256403,0
256415,0
256423,0
256432,0
256439,0
256440,0
256454,0
256456,0
256458,0
256460,0
256466,0
256468,0
256482,0
256507,0
256508,0
256515,0
256526,0
256533,0
256543,0
256548,0
256555,0
256563,0
256575,0
256576,0
256577,0
256584,0
256592,0
256593,0
256600,0
256626,0
256639,0
256650,0
256651,0
256665,0
256667,0
256668,0
256687,0
256706,0
256711,0
256714,0
256715,0
256732,0
256734,0
256738,0
256745,0
256751,0
256755,0
256760,0
256767,0
256769,0
256778,0
256789,0
256804,0
256811,0
256820,0
256822,0
256830,0
256833,0
256838,0
256843,0
256845,0
256852,0
256856,0
256867,0
256871,0
256874,0
256879,0
256885,0
256891,0
256903,0
256906,0
256912,0
256913,0
256915,0
256921,0
256926,0
256928,0
256931,0
256937,0
256942,0
256944,0
256953,0
256957,0
256964,0
256965,0
256966,0
256969,0
256978,0
256994,0
256997,0
257009,0
257015,0
257021,0
257023,0
257035,0
257037,0
257045,0
257052,0
257058,0
257059,0
257063,0
257073,0
257087,0
257100,0
257102,0
257103,0
257108,0
257112,0
257113,0
257117,0
257136,0
257138,0
257171,0
257175,0
257176,0
257180,0
257183,0
257195,0
257204,0
257205,0
257207,0
257228,0
257232,0
257242,0
257246,0
257247,0
257250,0
257255,0
257260,0
257267,0
257269,0
257270,0
257274,0
257277,0
257287,0
257290,0
257293,0
257304,0
257305,0
257309,0
257314,0
257315,0
257316,0
257319,0
257336,0
257344,0
257349,0
257366,0
257367,0
257372,0
257376,0
257379,0
257382,0
257384,0
257396,0
257397,0
257403,0
257410,0
257414,0
257431,0
257437,0
257447,0
257448,0
257450,0
257452,0
257453,0
257454,0
257466,0
257479,0
257496,0
257500,0
257504,0
257506,0
257508,0
257510,0
257518,0
257523,0
257525,0
257526,0
257527,0
257528,0
257536,0
257539,0
257542,0
257549,0
257564,0
257566,0
257567,0
257570,0
257609,0
257611,0
257622,0
257625,0
257630,0
257634,0
257635,0
257637,0
257653,0
257654,0
257664,0
257682,0
257685,0
257690,0
257704,0
257713,0
257722,0
257726,0
257734,0
257744,0
257746,0
257753,0
257768,0
257772,0
257773,0
257782,0
257783,0
257790,0
257791,0
257795,0
257796,0
257799,0
257804,0
257810,0
257813,0
257817,0
257818,0
257820,0
257823,0
257844,0
257848,0
257854,0
257855,0
257857,0
257860,0
257877,0
257884,0
257886,0
257888,0
257889,0
257892,0
257893,0
257894,0
257903,0
257912,0
257914,0
257915,0
257921,0
257954,0
257957,0
257961,0
257971,0
257991,0
257998,0
258000,0
258009,0
258011,0
258026,0
258028,0
258036,0
258038,0
258044,0
258053,0
258056,0
258057,0
258066,0
258073,0
258084,0
258095,0
258109,0
258112,0
258122,0
258132,0
258159,0
258166,0
258172,0
258183,0
258203,0
258208,0
258234,0
258250,0
258254,0
258256,0
258263,0
258281,0
258286,0
258298,0
258301,0
258308,0
258309,0
258319,0
258325,0
258326,0
258328,0
258329,0
258330,0
258339,0
258342,0
258343,0
258352,0
258365,0
258367,0
258372,0
258380,0
258382,0
258387,0
258388,0
258389,0
258391,0
258392,0
258393,0
258400,0
258407,0
258412,0
258417,0
258419,0
258429,0
258439,0
258447,0
258448,0
258449,0
258451,0
258468,0
258473,0
258482,0
258485,0
258491,0
258509,0
258511,0
258514,0
258515,0
258517,0
258520,0
258523,0
258532,0
258533,0
258540,0
258553,0
258554,0
258557,0
258561,0
258562,0
258568,0
258574,0
258590,0
258596,0
258598,0
258607,0
258608,0
258618,0
258621,0
258625,0
258631,0
258639,0
258642,0
258654,0
258660,0
258665,0
258677,0
258688,0
258690,0
258695,0
258697,0
258698,0
258706,0
258709,0
258710,0
258719,0
258724,0
258737,0
258743,0
258751,0
258756,0
258762,0
258771,0
258789,0
258796,0
258806,0
258821,0
258827,0
258828,0
258850,0
258851,0
258856,0
258857,0
258870,0
258873,0
258896,0
258899,0
258915,0
258919,0
258925,0
258929,0
258939,0
258940,0
258942,0
258944,0
258949,0
258950,0
258956,0
258971,0
258992,0
258997,0
258999,0
259001,0
259002,0
259015,0
259026,0
259029,0
259031,0
259038,0
259049,0
259055,0
259057,0
259062,0
259066,0
259068,0
259072,0
259074,0
259081,0
259089,0
259096,0
259099,0
259100,0
259102,0
259107,0
259109,0
259110,0
259115,0
259119,0
259121,0
259124,0
259133,0
259139,0
259141,0
259153,0
259157,0
259168,0
259169,0
259174,0
259176,0
259180,0
259185,0
259188,0
259189,0
259191,0
259213,0
259214,0
259218,0
259222,0
259225,0
259230,0
259239,0
259240,0
259251,0
259267,0
259272,0
259275,0
259280,0
259284,0
259289,0
259291,0
259304,0
259312,0
259313,0
259319,0
259333,0
259335,0
259340,0
259342,0
259352,0
259355,0
259361,0
259364,0
259383,0
259403,0
259407,0
259410,0
259412,0
259413,0
259418,0
259421,0
259424,0
259425,0
259428,0
259438,0
259448,0
259453,0
259456,0
259464,0
259472,0
259483,0
259484,0
259496,0
259507,0
259511,0
259515,0
259521,0
259527,0
259530,0
259534,0
259540,0
259542,0
259544,0
259549,0
259587,0
259594,0
259603,0
259610,0
259613,0
259620,0
259621,0
259623,0
259638,0
259643,0
259645,0
259653,0
259655,0
259657,0
259661,0
259662,0
259680,0
259682,0
259684,0
259695,0
259697,0
259701,0
259712,0
259714,0
259715,0
259717,0
259718,0
259725,0
259729,0
259733,0
259734,0
259756,0
259763,0
259774,0
259780,0
259784,0
259787,0
259788,0
259805,0
259809,0
259842,0
259850,0
259864,0
259873,0
259874,0
259875,0
259891,0
259893,0
259896,0
259897,0
259899,0
259909,0
259915,0
259919,0
259927,0
259933,0
259934,0
259938,0
259964,0
259967,0
259971,0
259972,0
259978,0
259986,0
260006,0
260009,0
260023,0
260026,0
260037,0
260061,0
260077,0
260080,0
260097,0
260098,0
260104,0
260114,0
260117,0
260120,0
260121,0
260124,0
260131,0
260132,0
260144,0
260147,0
260149,0
260154,0
260159,0
260172,0
260174,0
260176,0
260186,0
260190,0
260192,0
260193,0
260195,0
260211,0
260218,0
260221,0
260222,0
260235,0
260236,0
260237,0
260242,0
260251,0
260272,0
260276,0
260279,0
260283,0
260286,0
260289,0
260291,0
260295,0
260298,0
260299,0
260304,0
260314,0
260324,0
260327,0
260331,0
260334,0
260335,0
260342,0
260365,0
260374,0
260380,0
260381,0
260383,0
260386,0
260394,0
260402,0
260408,0
260412,0
260414,0
260433,0
260435,0
260437,0
260440,0
260442,0
260446,0
260447,0
260455,0
260456,0
260457,0
260465,0
260466,0
260478,0
260479,0
260483,0
260487,0
260488,0
260494,0
260495,0
260497,0
260503,0
260519,0
260528,0
260541,0
260542,0
260543,0
260557,0
260559,0
260562,0
260571,0
260572,0
260579,0
260580,0
260592,0
260593,0
260600,0
260605,0
260615,0
260617,0
260622,0
260639,0
260658,0
260659,0
260660,0
260667,0
260682,0
260687,0
260700,0
260704,0
260705,0
260710,0
260715,0
260718,0
260737,0
260738,0
260744,0
260751,0
260760,0
260764,0
260766,0
260767,0
260768,0
260772,0
260774,0
260783,0
260793,0
260803,0
260805,0
260807,0
260819,0
260830,0
260836,0
260840,0
260854,0
260855,0
260864,0
260870,0
260874,0
260875,0
260881,0
260882,0
260889,0
260892,0
260897,0
260909,0
260912,0
260913,0
260915,0
260918,0
260920,0
260929,0
260930,0
260940,0
260941,0
260944,0
260946,0
260948,0
260952,0
260960,0
260962,0
260963,0
260975,0
260976,0
260985,0
260988,0
260991,0
260998,0
261000,0
261005,0
261016,0
261019,0
261020,0
261022,0
261033,0
261043,0
261044,0
261045,0
261047,0
261048,0
261086,0
261088,0
261089,0
261100,0
261105,0
261107,0
261114,0
261123,0
261126,0
261127,0
261135,0
261139,0
261140,0
261142,0
261144,0
261160,0
261166,0
261171,0
261187,0
261191,0
261195,0
261204,0
261206,0
261220,0
261230,0
261240,0
261260,0
261263,0
261269,0
261276,0
261278,0
261281,0
261297,0
261303,0
261304,0
261307,0
261312,0
261313,0
261319,0
261320,0
261335,0
261350,0
261353,0
261355,0
261358,0
261363,0
261365,0
261370,0
261376,0
261377,0
261380,0
261382,0
261396,0
261398,0
261402,0
261407,0
261413,0
261426,0
261428,0
261431,0
261435,0
261451,0
261462,0
261479,0
261494,0
261504,0
261519,0
261523,0
261534,0
261537,0
261543,0
261548,0
261553,0
261554,0
261572,0
261574,0
261577,0
261581,0
261584,0
261596,0
261599,0
261601,0
261611,0
261615,0
261619,0
261622,0
261626,0
261630,0
261634,0
261642,0
261688,0
261705,0
261707,0
261717,0
261727,0
261734,0
261737,0
261756,0
261757,0
261765,0
261768,0
261771,0
261776,0
261778,0
261782,0
261785,0
261791,0
261794,0
261796,0
261797,0
261804,0
261812,0
261816,0
261820,0
261823,0
261827,0
261837,0
261841,0
261843,0
261854,0
261863,0
261866,0
261867,0
261869,0
261871,0
261876,0
261891,0
261893,0
261901,0
261907,0
261908,0
261910,0
261917,0
261934,0
261936,0
261940,0
261948,0
261950,0
261953,0
261961,0
261966,0
261978,0
261980,0
261988,0
262002,0
262003,0
262010,0
262012,0
262015,0
262016,0
262018,0
262021,0
262023,0
262026,0
262032,0
262039,0
262051,0
262057,0
262058,0
262059,0
262062,0
262063,0
262064,0
262077,0
262079,0
262084,0
262102,0
262109,0
262110,0
262119,0
262123,0
262127,0
262131,0
262136,0
262138,0
262143,0
262148,0
262154,0
262157,0
262162,0
262181,0
262185,0
262187,0
262203,0
262206,0
262210,0
262213,0
262220,0
262224,0
262235,0
262241,0
262246,0
262250,0
262253,0
262276,0
262277,0
262279,0
262284,0
262294,0
262295,0
262308,0
262315,0
262318,0
262320,0
262323,0
262325,0
262351,0
262356,0
262357,0
262368,0
262375,0
262392,0
262395,0
262396,0
262410,0
262414,0
262419,0
262427,0
262432,0
262442,0
262444,0
262446,0
262454,0
262458,0
262470,0
262492,0
262493,0
262499,0
262501,0
262527,0
262534,0
262536,0
262540,0
262553,0
262554,0
262556,0
262562,0
262567,0
262570,0
262584,0
262586,0
262588,0
262589,0
262590,0
262592,0
262593,0
262594,0
262597,0
262598,0
262601,0
262610,0
262623,0
262627,0
262632,0
262634,0
262635,0
262640,0
262651,0
262658,0
262662,0
262664,0
262667,0
262673,0
262681,0
262688,0
262692,0
262699,0
262701,0
262706,0
262716,0
262735,0
262738,0
262743,0
262747,0
262749,0
262752,0
262753,0
262755,0
262762,0
262764,0
262781,0
262782,0
262787,0
262791,0
262800,0
262803,0
262813,0
262833,0
262836,0
262842,0
262846,0
262854,0
262857,0
262858,0
262863,0
262864,0
262866,0
262871,0
262881,0
262883,0
262884,0
262893,0
262895,0
262896,0
262907,0
262910,0
262913,0
262919,0
262926,0
262927,0
262937,0
262941,0
262964,0
262972,0
262973,0
262985,0
262991,0
262993,0
262994,0
262998,0
263000,0
263005,0
263007,0
263024,0
263035,0
263042,0
263051,0
263052,0
263057,0
263061,0
263063,0
263066,0
263068,0
263069,0
263072,0
263073,0
263077,0
263079,0
263091,0
263092,0
263099,0
263102,0
263112,0
263113,0
263120,0
263121,0
263123,0
263129,0
263131,0
263133,0
263135,0
263137,0
263141,0
263143,0
263150,0
263153,0
263157,0
263163,0
263174,0
263177,0
263186,0
263196,0
263215,0
263216,0
263220,0
263224,0
263229,0
263256,0
263268,0
263269,0
263270,0
263271,0
263275,0
263277,0
263278,0
263279,0
263282,0
263286,0
263291,0
263292,0
263301,0
263302,0
263307,0
263317,0
263319,0
263324,0
263328,0
263329,0
263340,0
263343,0
263348,0
263353,0
263356,0
263370,0
263371,0
263372,0
263375,0
263377,0
263379,0
263381,0
263382,0
263383,0
263386,0
263387,0
263395,0
263399,0
263405,0
263407,0
263408,0
263418,0
263428,0
263429,0
263440,0
263441,0
263450,0
263451,0
263465,0
263476,0
263486,0
263488,0
263493,0
263494,0
263505,0
263510,0
263511,0
263521,0
263525,0
263526,0
263540,0
263549,0
263554,0
263564,0
263567,0
263570,0
263590,0
263591,0
263597,0
263606,0
263608,0
263611,0
263613,0
263618,0
263621,0
263629,0
263630,0
263644,0
263645,0
263647,0
263648,0
263649,0
263658,0
263659,0
263676,0
263677,0
263686,0
263689,0
263695,0
263705,0
263712,0
263716,0
263725,0
263732,0
263734,0
263737,0
263738,0
263745,0
263751,0
263753,0
263754,0
263762,0
263763,0
263776,0
263780,0
263782,0
263787,0
263788,0
263818,0
263820,0
263834,0
263836,0
263841,0
263848,0
263850,0
263855,0
263860,0
263863,0
263870,0
263878,0
263880,0
263887,0
263901,0
263902,0
263905,0
263913,0
263915,0
263925,0
263930,0
263933,0
263939,0
263943,0
263945,0
263948,0
263949,0
263953,0
263962,0
263964,0
263966,0
263967,0
263970,0
263972,0
264002,0
264010,0
264016,0
264038,0
264044,0
264046,0
264050,0
264059,0
264060,0
264065,0
264074,0
264075,0
264076,0
264081,0
264083,0
264097,0
264098,0
264112,0
264137,0
264147,0
264160,0
264161,0
264166,0
264168,0
264170,0
264173,0
264199,0
264200,0
264206,0
264218,0
264220,0
264222,0
264226,0
264228,0
264238,0
264242,0
264251,0
264261,0
264263,0
264286,0
264296,0
264300,0
264303,0
264317,0
264325,0
264337,0
264341,0
264343,0
264344,0
264347,0
264358,0
264365,0
264377,0
264382,0
264397,0
264401,0
264408,0
264416,0
264425,0
264427,0
264439,0
264441,0
264447,0
264454,0
264456,0
264457,0
264466,0
264469,0
264470,0
264503,0
264524,0
264535,0
264542,0
264548,0
264554,0
264563,0
264570,0
264574,0
264577,0
264586,0
264589,0
264591,0
264609,0
264614,0
264628,0
264635,0
264642,0
264653,0
264683,0
264686,0
264692,0
264713,0
264714,0
264723,0
264724,0
264725,0
264733,0
264735,0
264736,0
264738,0
264739,0
264740,0
264741,0
264743,0
264754,0
264756,0
264762,0
264765,0
264776,0
264786,0
264789,0
264793,0
264794,0
264798,0
264801,0
264802,0
264805,0
264806,0
264809,0
264811,0
264820,0
264825,0
264826,0
264832,0
264838,0
264847,0
264852,0
264853,0
264861,0
264866,0
264867,0
264870,0
264879,0
264883,0
264891,0
264895,0
264897,0
264907,0
264916,0
264918,0
264919,0
264920,0
264924,0
264926,0
264932,0
264937,0
264941,0
264943,0
264948,0
264960,0
264967,0
264969,0
264970,0
264976,0
264980,0
264983,0
264984,0
264989,0
264993,0
264997,0
265006,0
265009,0
265019,0
265037,0
265039,0
265049,0
265059,0
265069,0
265087,0
265095,0
265114,0
265117,0
265129,0
265149,0
265158,0
265173,0
265182,0
265195,0
265197,0
265209,0
265229,0
265234,0
265238,0
265249,0
265253,0
265255,0
265259,0
265267,0
265271,0
265273,0
265276,0
265277,0
265289,0
265294,0
265310,0
265315,0
265316,0
265321,0
265337,0
265339,0
265346,0
265348,0
265358,0
265364,0
265367,0
265377,0
265383,0
265384,0
265385,0
265396,0
265397,0
265421,0
265423,0
265428,0
265434,0
265436,0
265441,0
265447,0
265450,0
265454,0
265456,0
265458,0
265463,0
265467,0
265471,0
265473,0
265486,0
265495,0
265500,0
265503,0
265504,0
265508,0
265515,0
265537,0
265542,0
265545,0
265546,0
265567,0
265585,0
265587,0
265591,0
265593,0
265596,0
265597,0
265604,0
265606,0
265612,0
265614,0
265615,0
265618,0
265624,0
265625,0
265632,0
265635,0
265640,0
265643,0
265650,0
265655,0
265656,0
265662,0
265663,0
265674,0
265688,0
265696,0
265704,0
265712,0
265713,0
265723,0
265725,0
265730,0
265733,0
265734,0
265742,0
265749,0
265751,0
265752,0
265758,0
265759,0
265760,0
265767,0
265770,0
265772,0
265781,0
265788,0
265810,0
265814,0
265818,0
265833,0
265855,0
265857,0
265871,0
265878,0
265891,0
265902,0
265907,0
265913,0
265916,0
265918,0
265919,0
265921,0
265925,0
265927,0
265935,0
265937,0
265943,0
265962,0
265967,0
265972,0
265974,0
265980,0
265983,0
265990,0
265998,0
266002,0
266015,0
266019,0
266021,0
266028,0
266032,0
266044,0
266049,0
266053,0
266060,0
266074,0
266091,0
266094,0
266115,0
266126,0
266131,0
266137,0
266138,0
266141,0
266147,0
266152,0
266157,0
266158,0
266160,0
266162,0
266166,0
266169,0
266174,0
266180,0
266181,0
266187,0
266203,0
266207,0
266208,0
266212,0
266213,0
266214,0
266216,0
266218,0
266221,0
266227,0
266230,0
266238,0
266244,0
266250,0
266254,0
266256,0
266274,0
266280,0
266284,0
266303,0
266311,0
266314,0
266320,0
266322,0
266324,0
266328,0
266351,0
266363,0
266367,0
266368,0
266370,0
266373,0
266387,0
266394,0
266396,0
266399,0
266403,0
266406,0
266408,0
266413,0
266415,0
266420,0
266423,0
266435,0
266436,0
266438,0
266439,0
266444,0
266453,0
266460,0
266468,0
266473,0
266476,0
266477,0
266483,0
266484,0
266489,0
266492,0
266499,0
266500,0
266503,0
266521,0
266536,0
266537,0
266538,0
266543,0
266544,0
266561,0
266571,0
266592,0
266611,0
266622,0
266623,0
266626,0
266638,0
266639,0
266640,0
266644,0
266664,0
266669,0
266674,0
266695,0
266697,0
266702,0
266706,0
266709,0
266712,0
266717,0
266726,0
266728,0
266729,0
266735,0
266739,0
266743,0
266751,0
266755,0
266760,0
266774,0
266778,0
266781,0
266785,0
266793,0
266808,0
266819,0
266820,0
266827,0
266829,0
266834,0
266838,0
266854,0
266879,0
266884,0
266887,0
266888,0
266889,0
266892,0
266894,0
266895,0
266897,0
266901,0
266903,0
266904,0
266907,0
266909,0
266911,0
266913,0
266916,0
266918,0
266924,0
266935,0
266939,0
266943,0
266953,0
266961,0
266963,0
266969,0
266974,0
266983,0
266992,0
266993,0
266998,0
267001,0
267015,0
267019,0
267047,0
267049,0
267066,0
267068,0
267077,0
267081,0
267086,0
267093,0
267094,0
267101,0
267103,0
267118,0
267120,0
267121,0
267124,0
267136,0
267143,0
267146,0
267150,0
267156,0
267158,0
267161,0
267163,0
267166,0
267170,0
267180,0
267196,0
267201,0
267202,0
267211,0
267218,0
267223,0
267224,0
267229,0
267237,0
267242,0
267244,0
267263,0
267265,0
267278,0
267284,0
267287,0
267288,0
267307,0
267327,0
267328,0
267331,0
267334,0
267335,0
267349,0
267364,0
267370,0
267371,0
267399,0
267410,0
267421,0
267428,0
267440,0
267441,0
267448,0
267449,0
267452,0
267453,0
267462,0
267467,0
267471,0
267475,0
267476,0
267481,0
267485,0
267491,0
267492,0
267493,0
267500,0
267501,0
267506,0
267509,0
267514,0
267517,0
267533,0
267535,0
267542,0
267551,0
267556,0
267560,0
267566,0
267570,0
267588,0
267593,0
267609,0
267612,0
267613,0
267615,0
267619,0
267632,0
267639,0
267641,0
267644,0
267646,0
267650,0
267651,0
267661,0
267662,0
267663,0
267664,0
267666,0
267671,0
267672,0
267684,0
267695,0
267696,0
267698,0
267708,0
267711,0
267720,0
267730,0
267735,0
267736,0
267737,0
267740,0
267741,0
267743,0
267745,0
267746,0
267747,0
267763,0
267765,0
267773,0
267774,0
267786,0
267789,0
267790,0
267792,0
267796,0
267800,0
267813,0
267815,0
267817,0
267822,0
267823,0
267825,0
267828,0
267830,0
267831,0
267835,0
267844,0
267859,0
267865,0
267867,0
267869,0
267870,0
267876,0
267879,0
267886,0
267888,0
267889,0
267892,0
267902,0
267904,0
267907,0
267910,0
267913,0
267915,0
267916,0
267926,0
267927,0
267945,0
267946,0
267950,0
267955,0
267959,0
267964,0
267983,0
267985,0
267991,0
267999,0
268001,0
268017,0
268021,0
268038,0
268044,0
268047,0
268054,0
268059,0
268067,0
268070,0
268083,0
268089,0
268096,0
268108,0
268121,0
268123,0
268124,0
268127,0
268131,0
268134,0
268135,0
268138,0
268142,0
268149,0
268159,0
268173,0
268174,0
268183,0
268185,0
268186,0
268195,0
268205,0
268208,0
268212,0
268219,0
268220,0
268226,0
268234,0
268244,0
268254,0
268266,0
268269,0
268280,0
268291,0
268300,0
268302,0
268304,0
268309,0
268312,0
268316,0
268319,0
268325,0
268327,0
268351,0
268363,0
268371,0
268373,0
268375,0
268385,0
268389,0
268408,0
268411,0
268416,0
268417,0
268419,0
268420,0
268427,0
268429,0
268433,0
268454,0
268480,0
268486,0
268488,0
268497,0
268508,0
268520,0
268522,0
268527,0
268528,0
268537,0
268540,0
268548,0
268551,0
268554,0
268556,0
268558,0
268574,0
268575,0
268577,0
268582,0
268604,0
268607,0
268613,0
268620,0
268625,0
268626,0
268639,0
268640,0
268651,0
268653,0
268658,0
268660,0
268663,0
268664,0
268667,0
268683,0
268687,0
268691,0
268698,0
268706,0
268714,0
268719,0
268720,0
268721,0
268723,0
268737,0
268759,0
268763,0
268776,0
268793,0
268800,0
268804,0
268806,0
268815,0
268822,0
268831,0
268839,0
268844,0
268857,0
268874,0
268887,0
268891,0
268893,0
268905,0
268925,0
268926,0
268934,0
